Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.612499952316284180e+00,2.663549482822418213e-01,-2.609679996967315119e-01,9.888052940368652344e+00,-2.563476562500000000e+00,-3.662109375000000000e-01,1.983642578125000000e+00
1.617499947547912598e+00,5.093663930892944336e-01,-2.885012924671173096e-01,9.631275177001951349e+00,-2.380371093750000000e+00,-1.525878906250000000e-01,-1.861572265625000000e+00
1.622499942779541016e+00,4.812345504760742188e-01,-3.776853084564208984e-01,1.004607009887695135e+01,6.469726562500000000e+00,0.000000000000000000e+00,-1.037597656250000000e+00
1.627499938011169434e+00,3.004723191261290949e-01,-2.460042238235473078e-01,9.825803756713867188e+00,-4.180908203125000000e+00,-3.356933593750000000e-01,2.014160156250000000e+00
1.632499933242797852e+00,5.584475398063659668e-01,-2.795230448246002197e-01,9.648633003234863281e+00,-1.220703125000000000e+00,3.051757812500000000e-01,-2.288818359375000000e+00
1.637499928474426270e+00,4.489128291606903076e-01,-3.369838893413543146e-01,1.001554393768310369e+01,6.042480468750000000e+00,6.713867187500000000e-01,-3.356933593750000000e-01
1.642499923706054688e+00,3.459621369838714044e-01,-2.555810213088989258e-01,9.725247383117675781e+00,-4.943847656250000000e+00,-2.441406250000000000e-01,1.922607421875000000e+00
1.647499918937683105e+00,5.339069962501525879e-01,-2.669534981250762939e-01,9.624691009521484375e+00,7.934570312500000000e-01,4.577636718750000000e-01,-2.563476562500000000e+00
1.652499914169311523e+00,3.926490843296051025e-01,-3.022679686546325128e-01,9.959878921508787286e+00,4.547119140625000000e+00,-2.746582031250000000e-01,9.155273437500000000e-02
1.657499909400939941e+00,4.656722247600554865e-01,-2.418143749237059992e-01,9.615114212036132812e+00,2.105712890625000000e+00,-1.831054687500000000e-01,-2.716064453125000000e+00
1.662499904632568359e+00,3.627215623855590820e-01,-2.861070930957794189e-01,9.910798072814939630e+00,3.265380859375000000e+00,3.051757812500000000e-02,8.239746093750000000e-01
1.667499899864196777e+00,2.974795699119567871e-01,-2.322375625371932983e-01,9.511565208435060370e+00,-6.134033203125000000e+00,-3.051757812500000000e-02,7.019042968750000000e-01
1.672499895095825195e+00,5.327098965644836426e-01,-2.956839203834533136e-01,9.680954933166503906e+00,4.119873046875000000e+00,2.746582031250000000e-01,-2.746582031250000000e+00
1.677499890327453613e+00,3.519476354122161865e-01,-2.920926213264464777e-01,9.938929557800291192e+00,1.800537109375000000e+00,-3.051757812500000000e-02,1.403808593750000000e+00
1.682499885559082031e+00,4.728548228740692139e-01,-2.501940727233886164e-01,9.467870712280271661e+00,-4.364013671875000000e+00,-4.577636718750000000e-01,-1.068115234375000000e+00
1.687499880790710449e+00,5.716156363487243652e-01,-3.501519858837127130e-01,9.813833236694335938e+00,6.225585937500000000e+00,6.408691406250000000e-01,-1.800537109375000000e+00
1.692499876022338867e+00,2.837128937244414728e-01,-2.202665507793425959e-01,9.818022727966308594e+00,-1.739501953125000000e+00,-1.831054687500000000e-01,1.922607421875000000e+00
1.697499871253967285e+00,4.746504724025725763e-01,-2.424129247665404996e-01,9.537302017211914062e+00,-3.662109375000000000e+00,1.525878906250000000e-01,-1.739501953125000000e+00
1.702499866485595703e+00,5.536591410636901855e-01,-2.890998423099517822e-01,9.610325813293455255e+00,-1.647949218750000000e+00,5.493164062500000000e-01,-1.953125000000000000e+00
1.707499861717224121e+00,4.608838260173797052e-01,-3.573346138000487726e-01,9.993996620178224433e+00,6.469726562500000000e+00,2.136230468750000000e-01,-4.577636718750000000e-01
1.712499856948852539e+00,3.250128924846649170e-01,-2.489969730377196988e-01,9.793481826782228339e+00,-4.669189453125000000e+00,-1.525878906250000000e-01,1.861572265625000000e+00
1.717499852180480957e+00,5.476736426353454590e-01,-2.675520479679107111e-01,9.642647743225097656e+00,-8.239746093750000000e-01,-7.019042968750000000e-01,-2.746582031250000000e+00
1.722499847412109375e+00,4.267664551734923761e-01,-3.280056416988372803e-01,1.002452278137207031e+01,5.249023437500000000e+00,1.831054687500000000e-01,2.136230468750000000e-01
1.727499842643737793e+00,3.309983909130095880e-01,-2.256535142660140991e-01,9.679159164428712714e+00,-5.798339843750000000e+00,4.272460937500000000e-01,1.678466796875000000e+00
1.732499957084655762e+00,4.955997467041015070e-01,-2.220622003078460138e-01,9.668983459472656250e+00,1.373291015625000000e+00,9.155273437500000000e-02,-2.777099609375000000e+00
1.737499952316284180e+00,3.555389642715454102e-01,-2.855085432529448908e-01,9.993996620178224433e+00,4.425048828125000000e+00,3.051757812500000000e-01,8.544921875000000000e-01
1.742499947547912598e+00,2.699462473392486017e-01,-1.933317929506301880e-01,9.635464668273925781e+00,-5.828857421875000000e+00,-2.441406250000000000e-01,1.007080078125000000e+00
1.747499942779541016e+00,4.842272996902465820e-01,-3.112462162971496027e-01,9.703101158142089844e+00,3.387451171875000000e+00,4.577636718750000000e-01,-2.624511718750000000e+00
1.752499938011169434e+00,3.387795388698577881e-01,-3.202244639396666925e-01,9.944915771484376776e+00,3.082275390625000000e+00,-9.155273437500000000e-02,1.129150390625000000e+00
1.757499933242797852e+00,3.615244626998900812e-01,-2.424129247665404996e-01,9.931148529052734375e+00,7.324218750000000000e-01,-3.356933593750000000e-01,1.708984375000000000e+00
1.762499928474426270e+00,5.907692909240722656e-01,-3.339911401271820068e-01,9.853337287902832031e+00,5.432128906250000000e+00,0.000000000000000000e+00,-2.197265625000000000e+00
1.767499923706054688e+00,3.280056416988372803e-01,-2.100912034511565885e-01,9.909002304077148438e+00,-1.434326171875000000e+00,0.000000000000000000e+00,2.136230468750000000e+00
1.772499918937683105e+00,4.602852761745452881e-01,-3.052607178688048761e-01,9.575610160827636719e+00,-4.486083984375000000e+00,9.155273437500000000e-02,-1.220703125000000000e+00
1.777499914169311523e+00,5.219359993934631348e-01,-3.501519858837127130e-01,1.002990913391113281e+01,5.920410156250000000e+00,-8.544921875000000000e-01,-1.586914062500000000e+00
1.782499909400939941e+00,2.633621990680694025e-01,-2.896983921527861994e-01,9.912593841552734375e+00,-3.326416015625000000e+00,-3.051757812500000000e-01,1.953125000000000000e+00
1.787499904632568359e+00,5.207388401031494141e-01,-3.298012912273406982e-01,9.687539100646972656e+00,-1.861572265625000000e+00,1.312255859375000000e+00,-1.953125000000000000e+00
1.792499899864196777e+00,4.758476018905639093e-01,-3.315969407558441162e-01,1.007360363006591797e+01,6.805419921875000000e+00,7.324218750000000000e-01,-1.037597656250000000e+00
1.797499895095825195e+00,3.124433159828186035e-01,-2.555810213088989258e-01,9.848548889160156250e+00,-4.302978515625000000e+00,-3.356933593750000000e-01,2.044677734375000000e+00
1.802499890327453613e+00,4.638765752315521240e-01,-2.723404467105864923e-01,1.000117874145507812e+01,5.798339843750000000e+00,-3.051757812500000000e-01,-4.577636718750000000e-01
1.807499885559082031e+00,3.543418645858764093e-01,-2.627636492252349854e-01,9.706692695617675781e+00,-5.859375000000000000e+00,-7.934570312500000000e-01,1.312255859375000000e+00
1.812499880790710449e+00,5.285200476646423340e-01,-2.621650993824005127e-01,9.651625633239746094e+00,7.324218750000000000e-01,4.577636718750000000e-01,-2.349853515625000000e+00
1.817499876022338867e+00,3.788824081420897882e-01,-2.603694200515747070e-01,1.001015758514404475e+01,4.852294921875000000e+00,3.051757812500000000e-01,4.272460937500000000e-01
1.822499871253967285e+00,2.783259451389312744e-01,-2.094926536083220880e-01,9.635464668273925781e+00,-5.920410156250000000e+00,-2.746582031250000000e-01,1.159667968750000000e+00
1.827499866485595703e+00,4.656722247600554865e-01,-2.525882720947265070e-01,9.674370765686035156e+00,3.204345703125000000e+00,7.019042968750000000e-01,-2.471923828125000000e+00
1.832499861717224121e+00,3.531447649002075195e-01,-2.567781209945678156e-01,9.954492568969728339e+00,3.265380859375000000e+00,-1.831054687500000000e-01,1.129150390625000000e+00
1.837499856948852539e+00,3.094505667686461847e-01,-2.627636492252349854e-01,9.561842918395996094e+00,-6.408691406250000000e+00,-5.798339843750000000e-01,4.577636718750000000e-01
1.842499852180480957e+00,3.423708379268646240e-01,-2.765302956104278009e-01,9.994594573974609375e+00,1.525878906250000000e+00,-2.746582031250000000e-01,1.617431640625000000e+00
1.847499847412109375e+00,4.010287821292877197e-01,-2.591723203659057062e-01,9.572616577148437500e+00,-5.950927734375000000e+00,-6.713867187500000000e-01,-4.272460937500000000e-01
1.852499842643737793e+00,5.979518890380859375e-01,-3.333925902843474787e-01,9.845556259155271661e+00,5.279541015625000000e+00,3.051757812500000000e-01,-2.471923828125000000e+00
1.857499957084655762e+00,4.722562730312346857e-01,-2.627636492252349854e-01,9.539696693420410156e+00,-5.584716796875000000e+00,-8.850097656250000000e-01,-9.460449218750000000e-01
1.862499952316284180e+00,5.608417391777038574e-01,-3.459621369838714044e-01,9.952696800231933594e+00,6.439208984375000000e+00,8.544921875000000000e-01,-1.861572265625000000e+00
1.867499947547912598e+00,2.711433470249176025e-01,-2.436100244522093894e-01,9.958083152770996094e+00,-1.983642578125000000e+00,0.000000000000000000e+00,2.044677734375000000e+00
1.872499942779541016e+00,4.776432514190673828e-01,-2.861070930957794189e-01,9.657012939453123224e+00,-3.540039062500000000e+00,0.000000000000000000e+00,-1.495361328125000000e+00
1.877499938011169434e+00,4.878185987472534180e-01,-3.567360639572143000e-01,1.005624580383300781e+01,6.805419921875000000e+00,1.098632812500000000e+00,-1.251220703125000000e+00
1.882499933242797852e+00,2.825157940387725830e-01,-2.783259451389312744e-01,9.875483512878417969e+00,-3.417968750000000000e+00,3.051757812500000000e-02,2.075195312500000000e+00
1.887499928474426270e+00,5.404910445213317871e-01,-3.106476664543151855e-01,9.644442558288574219e+00,-2.319335937500000000e+00,-1.525878906250000000e-01,-1.831054687500000000e+00
1.892499923706054688e+00,4.560954272747039795e-01,-3.256114423274993896e-01,1.002093124389648438e+01,6.286621093750000000e+00,3.967285156250000000e-01,-5.798339843750000000e-01
1.897499918937683105e+00,3.298012912273406982e-01,-2.525882720947265070e-01,9.798869132995603692e+00,-4.913330078125000000e+00,-4.272460937500000000e-01,1.831054687500000000e+00
1.902499914169311523e+00,5.548562407493591309e-01,-2.885012924671173096e-01,9.636661529541015625e+00,-2.746582031250000000e-01,3.051757812500000000e-02,-2.349853515625000000e+00
1.907499909400939941e+00,4.423287510871887207e-01,-2.986766695976256769e-01,9.979631423950195312e+00,5.981445312500000000e+00,1.007080078125000000e+00,9.155273437500000000e-02
1.912499904632568359e+00,3.429693877696990967e-01,-2.669534981250762939e-01,9.664195060729980469e+00,-5.462646484375000000e+00,7.324218750000000000e-01,1.495361328125000000e+00
1.917499899864196777e+00,4.938040971755980890e-01,-2.944868206977844238e-01,9.671976089477540839e+00,3.662109375000000000e+00,8.544921875000000000e-01,-2.777099609375000000e+00
1.922499895095825195e+00,5.608417391777038574e-01,-3.357867896556854248e-01,9.799467086791992188e+00,4.455566406250000000e+00,3.051757812500000000e-01,-2.563476562500000000e+00
1.927499890327453613e+00,3.561375141143798828e-01,-2.705447971820830744e-01,1.001015758514404475e+01,7.934570312500000000e-01,-6.713867187500000000e-01,1.861572265625000000e+00
1.932499885559082031e+00,4.441244006156920832e-01,-2.430114746093750000e-01,9.559449195861816406e+00,-6.347656250000000000e+00,-9.765625000000000000e-01,-2.746582031250000000e-01
1.937499880790710449e+00,6.045359373092651367e-01,-3.309983909130095880e-01,9.858723640441896308e+00,5.187988281250000000e+00,-3.051757812500000000e-02,-2.319335937500000000e+00
1.942499876022338867e+00,3.513490855693817139e-01,-2.400187253952026090e-01,9.901819229125976562e+00,-9.765625000000000000e-01,0.000000000000000000e+00,2.044677734375000000e+00
1.947499871253967285e+00,4.626794755458831787e-01,-2.639607489109038752e-01,9.549273490905761719e+00,-4.455566406250000000e+00,-9.155273437500000000e-02,-1.007080078125000000e+00
1.952499866485595703e+00,5.273229479789733887e-01,-3.471592366695404053e-01,9.979032516479492188e+00,6.347656250000000000e+00,3.051757812500000000e-01,-1.953125000000000000e+00
1.957499861717224121e+00,4.985924959182739258e-01,-2.783259451389312744e-01,9.652822494506835938e+00,-2.746582031250000000e+00,6.103515625000000000e-01,-1.464843750000000000e+00
1.962499856948852539e+00,4.782418012619018000e-01,-3.429693877696990967e-01,1.004128170013427557e+01,6.652832031250000000e+00,5.187988281250000000e-01,-1.251220703125000000e+00
1.967499852180480957e+00,2.944868206977844238e-01,-2.442085742950438898e-01,9.826402664184570312e+00,-4.180908203125000000e+00,-2.746582031250000000e-01,2.044677734375000000e+00
1.972499847412109375e+00,5.428852438926696777e-01,-2.956839203834533136e-01,9.627683639526367188e+00,-1.708984375000000000e+00,1.525878906250000000e-01,-2.105712890625000000e+00
1.977499842643737793e+00,4.399345517158507746e-01,-3.196259140968322754e-01,9.995193481445312500e+00,6.134033203125000000e+00,1.220703125000000000e-01,-4.272460937500000000e-01
1.982499957084655762e+00,3.303998410701751154e-01,-2.687491476535797119e-01,9.770736694335937500e+00,-5.065917968750000000e+00,-2.441406250000000000e-01,1.739501953125000000e+00
1.987499952316284180e+00,5.428852438926696777e-01,-2.837128937244414728e-01,9.646238327026367188e+00,-2.441406250000000000e-01,-4.272460937500000000e-01,-2.777099609375000000e+00
1.992499947547912598e+00,4.189853072166442871e-01,-2.992752194404602051e-01,1.002093124389648438e+01,5.096435546875000000e+00,2.441406250000000000e-01,2.136230468750000000e-01
1.997499942779541016e+00,3.339911401271820068e-01,-2.430114746093750000e-01,9.673172950744627130e+00,-6.103515625000000000e+00,1.831054687500000000e-01,1.464843750000000000e+00
2.002499818801879883e+00,5.021837949752807617e-01,-2.573766708374022882e-01,9.673172950744627130e+00,1.037597656250000000e+00,-9.460449218750000000e-01,-2.685546875000000000e+00
2.007499933242797852e+00,3.866635859012603760e-01,-2.873041927814483087e-01,1.000297451019287287e+01,3.875732421875000000e+00,2.746582031250000000e-01,9.765625000000000000e-01
2.012499809265136719e+00,3.142389655113220215e-01,-2.537853717803955078e-01,9.623494148254396308e+00,-6.164550781250000000e+00,2.136230468750000000e-01,9.765625000000000000e-01
2.017499923706054688e+00,3.645172119140625000e-01,-3.016694188117980957e-01,9.965266227722167969e+00,2.380371093750000000e+00,-4.577636718750000000e-01,1.342773437500000000e+00
2.022499799728393555e+00,3.633201122283934992e-01,-2.795230448246002197e-01,9.560646057128906250e+00,-6.408691406250000000e+00,2.746582031250000000e-01,5.187988281250000000e-01
2.027499914169311523e+00,5.686228871345520020e-01,-3.315969407558441162e-01,9.783905029296876776e+00,4.760742187500000000e+00,-3.662109375000000000e-01,-2.410888671875000000e+00
2.032499790191650391e+00,3.531447649002075195e-01,-2.753331959247589111e-01,9.973646163940429688e+00,5.187988281250000000e-01,-3.051757812500000000e-02,1.800537109375000000e+00
2.037499904632568359e+00,4.429273009300231934e-01,-2.645592987537384033e-01,9.537900924682615411e+00,-5.187988281250000000e+00,5.493164062500000000e-01,-3.662109375000000000e-01
2.042500019073486328e+00,5.811924338340759277e-01,-3.585317134857177734e-01,9.878476142883300781e+00,5.279541015625000000e+00,-5.187988281250000000e-01,-2.105712890625000000e+00
2.047499895095825195e+00,3.184288144111632746e-01,-2.531868219375609796e-01,9.928155899047851562e+00,-1.434326171875000000e+00,-4.577636718750000000e-01,2.136230468750000000e+00
2.052500009536743164e+00,4.572925269603729248e-01,-2.777273952960968018e-01,9.582193374633787286e+00,-4.241943359375000000e+00,9.155273437500000000e-02,-8.544921875000000000e-01
2.057499885559082031e+00,5.201402902603149414e-01,-3.645172119140625000e-01,1.003290176391601562e+01,6.317138671875000000e+00,1.220703125000000000e-01,-1.464843750000000000e+00
2.062500000000000000e+00,2.603694200515747070e-01,-2.705447971820830744e-01,9.920374870300291192e+00,-2.838134765625000000e+00,-2.441406250000000000e-01,2.105712890625000000e+00
2.067499876022338867e+00,5.201402902603149414e-01,-3.124433159828186035e-01,9.676764488220216620e+00,-2.716064453125000000e+00,-2.441406250000000000e-01,-1.647949218750000000e+00
2.072499990463256836e+00,4.782418012619018000e-01,-3.591302633285521906e-01,1.006282997131347656e+01,6.164550781250000000e+00,-3.356933593750000000e-01,-1.068115234375000000e+00
2.077499866485595703e+00,3.962403833866118830e-01,-2.693476974964141846e-01,1.000117874145507812e+01,5.157470703125000000e+00,4.272460937500000000e-01,4.272460937500000000e-01
2.082499980926513672e+00,4.728548228740692139e-01,-2.442085742950438898e-01,9.646238327026367188e+00,1.953125000000000000e+00,-1.831054687500000000e-01,-2.990722656250000000e+00
2.087499856948852539e+00,3.597288131713867188e-01,-2.579752206802368164e-01,9.947309494018556464e+00,3.875732421875000000e+00,2.136230468750000000e-01,1.098632812500000000e+00
2.092499971389770508e+00,2.950853705406188965e-01,-2.442085742950438898e-01,9.567230224609376776e+00,-6.347656250000000000e+00,-3.051757812500000000e-02,9.460449218750000000e-01
2.097499847412109375e+00,5.177460908889770508e-01,-3.226186931133270264e-01,9.719262123107910156e+00,3.326416015625000000e+00,-3.356933593750000000e-01,-2.838134765625000000e+00
2.102499961853027344e+00,3.423708379268646240e-01,-2.867056429386138916e-01,9.985616683959959161e+00,2.014160156250000000e+00,3.051757812500000000e-02,1.495361328125000000e+00
2.107499837875366211e+00,3.651157617568969727e-01,-2.837128937244414728e-01,9.594763755798339844e+00,-5.706787109375000000e+00,3.356933593750000000e-01,1.525878906250000000e-01
2.112499952316284180e+00,3.537433147430419922e-01,-2.825157940387725830e-01,9.968258857727050781e+00,6.408691406250000000e-01,-4.272460937500000000e-01,1.892089843750000000e+00
2.117499828338623047e+00,4.531026780605316162e-01,-2.579752206802368164e-01,9.545083999633787286e+00,-5.920410156250000000e+00,-2.136230468750000000e-01,-5.493164062500000000e-01
2.122499942779541016e+00,5.740098357200622559e-01,-3.447650372982025146e-01,9.849745750427246094e+00,5.737304687500000000e+00,8.544921875000000000e-01,-1.800537109375000000e+00
2.127499818801879883e+00,3.076549172401428223e-01,-2.190694510936737061e-01,9.868899345397949219e+00,-1.312255859375000000e+00,5.187988281250000000e-01,2.044677734375000000e+00
2.132499933242797852e+00,4.686649739742279053e-01,-2.723404467105864923e-01,9.516951560974119317e+00,-3.540039062500000000e+00,6.103515625000000000e-01,-1.159667968750000000e+00
2.137499809265136719e+00,5.297171473503112793e-01,-3.609259128570556086e-01,9.955689430236816406e+00,7.049560546875000000e+00,1.037597656250000000e+00,-1.831054687500000000e+00
2.142499923706054688e+00,2.896983921527861994e-01,-2.789244949817656916e-01,9.844358444213867188e+00,-2.807617187500000000e+00,-2.136230468750000000e-01,1.922607421875000000e+00
2.147499799728393555e+00,5.446808934211730957e-01,-3.100491166114807129e-01,9.631275177001951349e+00,-3.112792968750000000e+00,-9.765625000000000000e-01,-1.708984375000000000e+00
2.152499914169311523e+00,4.776432514190673828e-01,-3.369838893413543146e-01,1.001793861389160156e+01,6.042480468750000000e+00,3.051757812500000000e-01,-6.103515625000000000e-01
2.157499790191650391e+00,3.064578175544738770e-01,-2.334346622228621881e-01,9.825803756713867188e+00,-4.760742187500000000e+00,0.000000000000000000e+00,1.922607421875000000e+00
2.162499904632568359e+00,3.824737071990966797e-01,-2.549824714660643976e-01,9.937732696533203125e+00,3.723144531250000000e+00,7.629394531250000000e-01,1.129150390625000000e+00
2.167500019073486328e+00,3.303998410701751154e-01,-2.639607489109038752e-01,9.557054519653320312e+00,-5.889892578125000000e+00,4.882812500000000000e-01,5.798339843750000000e-01
2.172499895095825195e+00,5.512649416923522949e-01,-3.393780887126922052e-01,9.728240013122560370e+00,3.845214843750000000e+00,-6.103515625000000000e-02,-2.716064453125000000e+00
2.177500009536743164e+00,3.597288131713867188e-01,-2.890998423099517822e-01,1.000477027893066406e+01,1.800537109375000000e+00,-2.441406250000000000e-01,1.556396484375000000e+00
2.182499885559082031e+00,4.022258818149566095e-01,-2.645592987537384033e-01,9.587580680847167969e+00,-6.103515625000000000e+00,3.356933593750000000e-01,1.525878906250000000e-01
2.187500000000000000e+00,6.021417379379272461e-01,-3.405751883983612061e-01,9.875483512878417969e+00,5.249023437500000000e+00,1.525878906250000000e-01,-2.166748046875000000e+00
2.192499876022338867e+00,3.740940093994140070e-01,-2.615665495395659845e-01,9.951498985290527344e+00,6.103515625000000000e-02,3.051757812500000000e-02,1.831054687500000000e+00
2.197499990463256836e+00,2.843114435672760010e-01,-2.280477136373519897e-01,9.894038200378417969e+00,-1.861572265625000000e+00,-8.544921875000000000e-01,1.922607421875000000e+00
2.202499866485595703e+00,4.650736749172210138e-01,-2.663549482822418213e-01,9.554660797119140625e+00,-4.791259765625000000e+00,-9.765625000000000000e-01,-1.403808593750000000e+00
2.207499980926513672e+00,5.015852451324462891e-01,-3.543418645858764093e-01,9.961075782775880683e+00,6.256103515625000000e+00,2.746582031250000000e-01,-1.159667968750000000e+00
2.212499856948852539e+00,2.729389965534210205e-01,-2.735375463962554932e-01,9.809642791748048651e+00,-3.448486328125000000e+00,-3.051757812500000000e-02,2.166748046875000000e+00
2.217499971389770508e+00,5.357026457786560059e-01,-3.112462162971496027e-01,9.595960617065429688e+00,-2.441406250000000000e+00,-1.220703125000000000e-01,-1.983642578125000000e+00
2.222499847412109375e+00,4.525041282176970880e-01,-3.495534360408782959e-01,1.000536918640136719e+01,6.500244140625000000e+00,1.220703125000000000e-01,-8.239746093750000000e-01
2.227499961853027344e+00,3.004723191261290949e-01,-2.418143749237059992e-01,9.798270225524902344e+00,-4.730224609375000000e+00,-4.272460937500000000e-01,1.800537109375000000e+00
2.232499837875366211e+00,5.440823435783386230e-01,-2.819172441959381104e-01,9.662399291992187500e+00,-9.765625000000000000e-01,-9.155273437500000000e-01,-2.593994140625000000e+00
2.237499952316284180e+00,4.315548539161682129e-01,-2.873041927814483087e-01,1.001195335388183594e+01,5.767822265625000000e+00,7.324218750000000000e-01,1.220703125000000000e-01
2.242499828338623047e+00,5.195417404174804688e-01,-2.424129247665404996e-01,9.690531730651855469e+00,1.159667968750000000e+00,-3.967285156250000000e-01,-2.868652343750000000e+00
2.247499942779541016e+00,4.961982965469359796e-01,-2.831143438816070002e-01,9.692925453186035156e+00,2.899169921875000000e+00,3.051757812500000000e-02,-2.838134765625000000e+00
2.252499818801879883e+00,3.711012601852416992e-01,-2.723404467105864923e-01,9.965864181518556464e+00,2.960205078125000000e+00,-2.746582031250000000e-01,1.312255859375000000e+00
2.257499933242797852e+00,3.375824391841887873e-01,-2.621650993824005127e-01,9.563638687133787286e+00,-6.469726562500000000e+00,-1.525878906250000000e-01,5.798339843750000000e-01
2.262499809265136719e+00,5.554547905921936035e-01,-3.154360651969909113e-01,9.770736694335937500e+00,4.333496093750000000e+00,1.220703125000000000e-01,-2.624511718750000000e+00
2.267499923706054688e+00,3.447650372982025146e-01,-2.585737705230712891e-01,1.001853656768798828e+01,1.525878906250000000e+00,3.356933593750000000e-01,1.586914062500000000e+00
2.272499799728393555e+00,4.076128304004669189e-01,-2.477998733520506980e-01,9.580996513366699219e+00,-5.035400390625000000e+00,0.000000000000000000e+00,-3.967285156250000000e-01
2.277499914169311523e+00,5.829881429672241211e-01,-3.411737382411956787e-01,9.873088836669921875e+00,5.706787109375000000e+00,5.493164062500000000e-01,-2.471923828125000000e+00
2.282499790191650391e+00,3.417722880840300959e-01,-2.591723203659057062e-01,9.941324234008787286e+00,-5.187988281250000000e-01,-2.136230468750000000e-01,2.044677734375000000e+00
2.287499904632568359e+00,4.531026780605316162e-01,-2.603694200515747070e-01,9.560646057128906250e+00,-5.340576171875000000e+00,-8.850097656250000000e-01,-8.544921875000000000e-01
2.292500019073486328e+00,5.398924946784973145e-01,-3.477577865123748779e-01,9.982624053955078125e+00,5.950927734375000000e+00,1.831054687500000000e-01,-1.800537109375000000e+00
2.297499895095825195e+00,5.033808946609497070e-01,-3.501519858837127130e-01,1.002452278137207031e+01,6.225585937500000000e+00,-9.155273437500000000e-02,-1.281738281250000000e+00
2.302500009536743164e+00,5.033808946609497070e-01,-3.501519858837127130e-01,1.002452278137207031e+01,6.225585937500000000e+00,-9.155273437500000000e-02,-1.281738281250000000e+00
2.307499885559082031e+00,3.070563673973082941e-01,-2.537853717803955078e-01,9.810241699218750000e+00,-3.509521484375000000e+00,-6.408691406250000000e-01,2.044677734375000000e+00
2.312500000000000000e+00,5.578489899635314941e-01,-3.016694188117980957e-01,9.592369079589843750e+00,-1.037597656250000000e+00,1.251220703125000000e+00,-1.922607421875000000e+00
2.317499876022338867e+00,4.584896266460418146e-01,-3.274070918560028076e-01,9.956886291503906250e+00,6.378173828125000000e+00,8.544921875000000000e-01,-5.798339843750000000e-01
2.322499990463256836e+00,5.363011956214904785e-01,-2.861070930957794189e-01,9.637260437011720526e+00,-5.798339843750000000e-01,-7.324218750000000000e-01,-2.532958984375000000e+00
2.327499866485595703e+00,4.153940081596373957e-01,-2.879027426242827814e-01,1.001793861389160156e+01,5.493164062500000000e+00,4.882812500000000000e-01,1.525878906250000000e-01
2.332499980926513672e+00,3.214215636253356934e-01,-2.501940727233886164e-01,9.700108528137208808e+00,-6.072998046875000000e+00,-2.441406250000000000e-01,1.434326171875000000e+00
2.337499856948852539e+00,4.932055473327636164e-01,-2.543839216232299805e-01,9.688735961914062500e+00,1.495361328125000000e+00,-1.525878906250000000e-01,-2.502441406250000000e+00
2.342499971389770508e+00,3.770867586135864258e-01,-2.759317457675933838e-01,1.001913547515869141e+01,4.577636718750000000e+00,4.577636718750000000e-01,7.629394531250000000e-01
2.347499847412109375e+00,2.956839203834533136e-01,-2.322375625371932983e-01,9.623494148254396308e+00,-5.920410156250000000e+00,4.577636718750000000e-01,8.850097656250000000e-01
2.352499961853027344e+00,3.788824081420897882e-01,-2.813186943531035822e-01,9.926959037780761719e+00,2.960205078125000000e+00,4.882812500000000000e-01,1.434326171875000000e+00
2.357499837875366211e+00,3.836708366870880127e-01,-2.579752206802368164e-01,9.525331497192384589e+00,-5.828857421875000000e+00,9.765625000000000000e-01,2.136230468750000000e-01
2.362499952316284180e+00,5.937620401382446289e-01,-3.136404156684874933e-01,9.760561943054199219e+00,4.791259765625000000e+00,6.103515625000000000e-01,-2.319335937500000000e+00
2.367499828338623047e+00,3.722983598709105890e-01,-2.513911724090576172e-01,9.968258857727050781e+00,6.713867187500000000e-01,-2.746582031250000000e-01,1.983642578125000000e+00
2.372499942779541016e+00,4.429273009300231934e-01,-2.406172752380371094e-01,9.530718803405761719e+00,-5.340576171875000000e+00,-3.051757812500000000e-01,-5.798339843750000000e-01
2.377499818801879883e+00,5.758054852485656738e-01,-3.429693877696990967e-01,9.857526779174804688e+00,5.493164062500000000e+00,-5.493164062500000000e-01,-2.197265625000000000e+00
2.382499933242797852e+00,3.136404156684874933e-01,-2.346317619085311890e-01,9.910798072814939630e+00,-1.037597656250000000e+00,-2.441406250000000000e-01,2.136230468750000000e+00
2.387499809265136719e+00,4.423287510871887207e-01,-2.693476974964141846e-01,9.552266120910644531e+00,-4.821777343750000000e+00,-3.967285156250000000e-01,-1.251220703125000000e+00
2.392499923706054688e+00,5.123591423034667969e-01,-3.531447649002075195e-01,1.000357341766357422e+01,6.134033203125000000e+00,6.103515625000000000e-02,-1.525878906250000000e+00
2.397499799728393555e+00,2.621650993824005127e-01,-2.609679996967315119e-01,9.910199165344238281e+00,-2.960205078125000000e+00,3.967285156250000000e-01,2.105712890625000000e+00
2.402499914169311523e+00,5.207388401031494141e-01,-3.046621680259704035e-01,9.649230957031250000e+00,-2.746582031250000000e+00,-1.831054687500000000e-01,-1.983642578125000000e+00
2.407499790191650391e+00,4.872200489044188898e-01,-3.633201122283934992e-01,1.005205631256103516e+01,6.347656250000000000e+00,-1.525878906250000000e-01,-9.155273437500000000e-01
2.412499904632568359e+00,4.447229802608489990e-01,-3.184288144111632746e-01,1.003469753265380859e+01,5.462646484375000000e+00,-6.103515625000000000e-01,-2.136230468750000000e-01
