Time (seconds),CH0,CH1,CH2
1.478749871253967285e+00,1.062311999999999979e-02,1.486945079999999919e+00,2.683705000000000118e-02
1.481249928474426270e+00,1.008522000000000064e-02,1.566252589999999945e+00,2.665678000000000145e-02
1.483749866485595703e+00,9.793239999999999931e-03,1.612948870000000090e+00,2.634701999999999877e-02
1.486249923706054688e+00,9.738540000000000391e-03,1.622009299999999987e+00,2.633840999999999960e-02
1.488749861717224121e+00,9.865900000000000364e-03,1.601070159999999909e+00,2.609063000000000007e-02
1.491249918937683105e+00,9.953359999999999638e-03,1.587001749999999989e+00,2.482867000000000060e-02
1.493749856948852539e+00,1.007091000000000063e-02,1.568478180000000055e+00,2.334460000000000007e-02
1.496249914169311523e+00,1.000988000000000051e-02,1.578040440000000100e+00,2.123517000000000113e-02
1.498749852180480957e+00,1.010782000000000000e-02,1.590120119999999915e+00,2.071863999999999997e-02
1.501249909400939941e+00,1.039870000000000030e-02,1.545639860000000088e+00,2.163918999999999912e-02
1.503749847412109375e+00,1.064072999999999929e-02,1.510483629999999966e+00,2.283193999999999849e-02
1.506249904632568359e+00,1.084424999999999972e-02,1.482134690000000088e+00,2.380412999999999973e-02
1.508749842643737793e+00,1.102204000000000031e-02,1.458227949999999939e+00,2.470388000000000098e-02
1.511249899864196777e+00,1.142152999999999918e-02,1.407223600000000019e+00,2.684109999999999968e-02
1.513749957084655762e+00,1.176878999999999946e-02,1.365700799999999937e+00,2.939796000000000076e-02
1.516249895095825195e+00,1.164651000000000054e-02,1.380039929999999915e+00,2.973775999999999850e-02
1.518749952316284180e+00,1.119271999999999975e-02,1.435990890000000020e+00,2.858511000000000038e-02
1.521249890327453613e+00,1.139625000000000013e-02,1.585438169999999980e+00,2.930858999999999895e-02
1.523749947547912598e+00,1.249603999999999993e-02,2.227873030000000032e+00,3.358856000000000341e-02
1.526249885559082031e+00,1.361152000000000022e-02,2.045296330000000218e+00,3.864781999999999940e-02
1.528749942779541016e+00,1.458998000000000066e-02,1.908131929999999921e+00,4.332214999999999677e-02
1.531249880790710449e+00,1.484482999999999983e-02,1.875373210000000013e+00,4.455974000000000046e-02
1.533749938011169434e+00,1.484092000000000050e-02,1.875867320000000005e+00,4.431460000000000260e-02
1.536249876022338867e+00,1.479322999999999923e-02,1.881914309999999979e+00,4.394868999999999859e-02
1.538749933242797852e+00,1.471062000000000064e-02,1.892482420000000110e+00,4.336601999999999818e-02
1.541249871253967285e+00,1.460271999999999959e-02,1.906466360000000027e+00,4.269301999999999819e-02
1.543749928474426270e+00,1.432629000000000020e-02,1.943252299999999932e+00,4.113913000000000292e-02
1.546249866485595703e+00,1.396844000000000037e-02,1.993035660000000098e+00,3.938337000000000088e-02
1.548749923706054688e+00,1.353099999999999963e-02,2.057467200000000052e+00,3.731954999999999995e-02
1.551249861717224121e+00,1.336845000000000047e-02,2.082485380000000053e+00,3.659352999999999911e-02
1.553749918937683105e+00,1.334452000000000034e-02,2.086218730000000132e+00,3.649211000000000121e-02
1.556249856948852539e+00,1.335428999999999956e-02,2.084693510000000138e+00,3.653329000000000298e-02
1.558749914169311523e+00,1.340631999999999935e-02,2.076601849999999860e+00,3.676540999999999837e-02
1.561249852180480957e+00,1.327391999999999982e-02,2.097315000000000040e+00,3.618613999999999858e-02
1.563749909400939941e+00,1.295858000000000079e-02,2.148352280000000114e+00,3.499597000000000124e-02
1.566249847412109375e+00,1.289692999999999916e-02,2.158621350000000216e+00,3.487939999999999791e-02
1.568749904632568359e+00,1.288199999999999935e-02,2.161123349999999999e+00,3.472706999999999877e-02
1.571249842643737793e+00,1.223998999999999920e-02,2.274479599999999824e+00,3.087588999999999959e-02
1.573749899864196777e+00,1.054074999999999977e-02,2.629720670000000204e+00,2.235149000000000163e-02
1.576249957084655762e+00,8.529059999999999767e-03,2.964802499999999785e+00,1.478341000000000030e-02
1.578749895095825195e+00,6.452460000000000140e-03,2.053418929999999865e+00,9.473489999999999342e-03
1.581249952316284180e+00,5.821749999999999668e-03,2.203485539999999965e+00,8.786540000000000669e-03
1.583749890327453613e+00,5.789879999999999853e-03,2.215614539999999799e+00,9.107499999999999277e-03
1.586249947547912598e+00,5.783960000000000316e-03,2.217882449999999839e+00,9.033249999999999613e-03
1.588749885559082031e+00,5.854380000000000174e-03,2.191203199999999907e+00,8.833960000000000076e-03
1.591249942779541016e+00,6.302010000000000250e-03,2.035562880000000074e+00,9.490860000000000268e-03
1.593749880790710449e+00,6.956099999999999783e-03,1.898290569999999899e+00,1.062258999999999946e-02
1.596249938011169434e+00,7.998550000000000104e-03,2.217428620000000183e+00,1.316385999999999945e-02
1.598749876022338867e+00,8.440130000000000549e-03,2.101413369999999947e+00,1.427605000000000020e-02
1.601249933242797852e+00,8.661069999999999880e-03,2.047808439999999841e+00,1.528310000000000085e-02
1.603749871253967285e+00,8.556680000000000536e-03,2.072790519999999859e+00,1.517073000000000033e-02
1.606249928474426270e+00,8.258599999999999622e-03,2.147605089999999883e+00,1.460786000000000029e-02
1.608749866485595703e+00,8.040969999999999715e-03,2.205729890000000193e+00,1.400792000000000009e-02
1.611249923706054688e+00,8.557270000000000501e-03,2.072646820000000112e+00,1.542950000000000051e-02
1.613749861717224121e+00,9.546000000000000665e-03,2.026580169999999903e+00,1.866361999999999882e-02
1.616249918937683105e+00,1.024650000000000040e-02,1.888032109999999930e+00,2.104593999999999909e-02
1.618749856948852539e+00,1.071425999999999976e-02,1.805605270000000040e+00,2.315804000000000126e-02
1.621249914169311523e+00,1.071371999999999949e-02,1.805697509999999895e+00,2.312513000000000069e-02
1.623749852180480957e+00,1.071270000000000035e-02,1.805868079999999987e+00,2.308320999999999984e-02
1.626249909400939941e+00,1.085986000000000069e-02,1.781397719999999962e+00,2.379486999999999922e-02
1.628749847412109375e+00,1.107932000000000014e-02,1.746110920000000011e+00,2.464360000000000162e-02
1.631249904632568359e+00,1.129132000000000052e-02,1.713327559999999972e+00,2.610132000000000077e-02
1.633749842643737793e+00,1.144595999999999981e-02,1.690179160000000014e+00,2.700535000000000088e-02
1.636249899864196777e+00,1.148069999999999993e-02,1.685064780000000040e+00,2.739060999999999926e-02
1.638749957084655762e+00,1.144274999999999980e-02,1.690654029999999919e+00,2.709765999999999911e-02
1.641249895095825195e+00,1.119884999999999978e-02,1.727474069999999973e+00,2.538765000000000119e-02
1.643749952316284180e+00,1.087627000000000038e-02,1.778709459999999964e+00,2.395258000000000109e-02
1.646249890327453613e+00,1.012963000000000058e-02,1.909816079999999916e+00,2.062287000000000148e-02
1.648749947547912598e+00,9.721719999999999667e-03,1.989949360000000000e+00,1.944386999999999852e-02
1.651249885559082031e+00,9.307720000000000229e-03,2.078459959999999995e+00,1.808467000000000061e-02
1.653749942779541016e+00,9.265680000000000097e-03,2.087890949999999801e+00,1.798034000000000091e-02
1.656249880790710449e+00,9.276029999999999345e-03,2.085560720000000146e+00,1.796531000000000169e-02
1.658749938011169434e+00,9.034759999999999319e-03,2.141255810000000093e+00,1.665053000000000019e-02
1.661249876022338867e+00,8.265579999999999802e-03,2.340517839999999961e+00,1.381000999999999930e-02
1.663749933242797852e+00,7.211450000000000325e-03,2.326319380000000159e+00,1.040249000000000035e-02
1.666249871253967285e+00,6.494480000000000391e-03,2.184290509999999852e+00,8.476769999999999791e-03
1.668749928474426270e+00,6.025700000000000153e-03,1.784102089999999974e+00,7.332159999999999893e-03
1.671249866485595703e+00,6.083859999999999962e-03,1.767048479999999921e+00,7.448839999999999975e-03
1.673749923706054688e+00,6.095009999999999664e-03,1.763813440000000066e+00,7.455700000000000001e-03
1.676249861717224121e+00,5.865829999999999829e-03,1.832727100000000053e+00,6.891310000000000317e-03
1.678749918937683105e+00,5.409289999999999758e-03,1.987409619999999988e+00,5.872050000000000186e-03
1.681249856948852539e+00,4.851730000000000279e-03,1.899181769999999991e+00,4.837199999999999833e-03
1.683749914169311523e+00,4.448910000000000364e-03,2.071142759999999861e+00,4.266550000000000030e-03
1.686249852180480957e+00,4.413799999999999842e-03,2.087619220000000109e+00,4.404650000000000405e-03
1.688749909400939941e+00,4.412959999999999626e-03,2.088014579999999842e+00,4.399750000000000015e-03
1.691249847412109375e+00,4.386029999999999963e-03,2.100834100000000149e+00,4.193380000000000024e-03
1.693749904632568359e+00,4.491420000000000308e-03,2.051540600000000047e+00,4.187330000000000392e-03
1.696249842643737793e+00,5.257900000000000247e-03,2.332046060000000143e+00,5.531310000000000220e-03
1.698749899864196777e+00,5.701399999999999697e-03,2.150642679999999807e+00,6.596430000000000349e-03
1.701249957084655762e+00,5.823479999999999802e-03,2.105555110000000063e+00,6.900990000000000076e-03
1.703749895095825195e+00,5.642910000000000113e-03,2.172934740000000087e+00,6.409960000000000137e-03
1.706249952316284180e+00,5.673880000000000069e-03,2.161071610000000032e+00,6.456230000000000302e-03
1.708749890327453613e+00,5.770909999999999755e-03,2.124738219999999789e+00,6.672019999999999861e-03
1.711249947547912598e+00,5.771710000000000208e-03,2.124443260000000055e+00,6.673880000000000090e-03
1.713749885559082031e+00,5.576410000000000394e-03,2.198844370000000215e+00,6.222209999999999720e-03
1.716249942779541016e+00,5.233609999999999651e-03,2.342871360000000180e+00,5.627739999999999999e-03
1.718749880790710449e+00,4.882880000000000033e-03,2.511153010000000130e+00,5.123199999999999629e-03
1.721249938011169434e+00,4.864689999999999639e-03,2.520543829999999819e+00,5.344660000000000209e-03
1.723749876022338867e+00,5.222609999999999926e-03,2.347802689999999970e+00,6.477229999999999620e-03
1.726249933242797852e+00,5.250379999999999804e-03,2.335385210000000100e+00,6.569110000000000400e-03
1.728749871253967285e+00,5.213269999999999883e-03,2.352009919999999976e+00,6.415470000000000374e-03
1.731249928474426270e+00,5.247759999999999751e-03,2.336553199999999997e+00,6.337459999999999621e-03
1.733749866485595703e+00,5.283460000000000240e-03,2.320763320000000185e+00,6.325970000000000204e-03
1.736249923706054688e+00,5.275560000000000319e-03,2.324241939999999840e+00,6.318830000000000106e-03
1.738749861717224121e+00,5.276689999999999679e-03,2.323742600000000103e+00,6.313240000000000345e-03
1.741249918937683105e+00,5.419969999999999649e-03,2.262314050000000076e+00,6.404939999999999592e-03
1.743749856948852539e+00,5.538150000000000364e-03,2.214036839999999895e+00,6.244259999999999741e-03
1.746249914169311523e+00,5.749090000000000103e-03,2.447356619999999872e+00,6.936819999999999792e-03
1.748749852180480957e+00,6.486679999999999877e-03,2.573554269999999811e+00,9.167949999999999364e-03
1.751249909400939941e+00,7.164779999999999933e-03,2.329985049999999891e+00,1.212566999999999985e-02
1.753749847412109375e+00,7.524630000000000034e-03,2.218555809999999795e+00,1.379252000000000082e-02
1.756249904632568359e+00,7.492460000000000266e-03,2.228083690000000061e+00,1.338611999999999962e-02
1.758749842643737793e+00,7.427940000000000063e-03,2.247436270000000125e+00,1.273050000000000050e-02
1.761249899864196777e+00,7.650299999999999635e-03,2.182112529999999939e+00,1.266363000000000037e-02
1.763749957084655762e+00,7.778819999999999658e-03,2.146060700000000043e+00,1.271623000000000024e-02
1.766249895095825195e+00,7.976250000000000701e-03,2.092940660000000008e+00,1.316710999999999923e-02
1.768749952316284180e+00,8.270319999999999408e-03,2.018520979999999909e+00,1.395056000000000074e-02
1.771249890327453613e+00,8.517189999999999137e-03,1.960015939999999901e+00,1.465029999999999978e-02
1.773749947547912598e+00,8.551770000000000205e-03,1.952090319999999934e+00,1.475672999999999915e-02
1.776249885559082031e+00,8.626750000000000737e-03,1.935123429999999978e+00,1.498295000000000009e-02
1.778749942779541016e+00,8.622480000000000075e-03,1.936080459999999892e+00,1.502446999999999984e-02
1.781249880790710449e+00,8.599549999999999209e-03,1.941244240000000065e+00,1.492191999999999998e-02
1.783749938011169434e+00,8.629190000000000124e-03,1.934574489999999924e+00,1.505821000000000069e-02
1.786249876022338867e+00,8.605689999999999173e-03,1.939858389999999932e+00,1.497699000000000079e-02
1.788749933242797852e+00,8.604139999999999705e-03,1.940208809999999895e+00,1.495355999999999942e-02
1.791249871253967285e+00,8.570819999999999828e-03,1.947751800000000033e+00,1.498851999999999997e-02
1.793749928474426270e+00,8.421410000000000701e-03,1.982307669999999966e+00,1.433865999999999960e-02
1.796249866485595703e+00,7.812919999999999240e-03,2.136694669999999796e+00,1.294098999999999944e-02
1.798749923706054688e+00,6.870079999999999763e-03,2.137394179999999810e+00,1.046230000000000077e-02
1.801249861717224121e+00,6.487829999999999986e-03,1.642094490000000073e+00,9.675049999999999276e-03
1.803749918937683105e+00,6.316190000000000172e-03,1.686718579999999967e+00,9.323790000000000203e-03
1.806249856948852539e+00,6.528420000000000056e-03,1.631885430000000081e+00,9.410949999999999524e-03
1.808749914169311523e+00,6.578900000000000373e-03,1.619362329999999961e+00,9.306639999999999704e-03
1.811249852180480957e+00,6.265559999999999879e-03,1.700348079999999928e+00,8.252600000000000560e-03
1.813749909400939941e+00,6.230489999999999987e-03,1.709917370000000103e+00,8.148529999999999315e-03
1.816249847412109375e+00,6.089950000000000224e-03,1.749377699999999924e+00,7.732509999999999731e-03
1.818749904632568359e+00,5.981249999999999588e-03,1.781172399999999989e+00,7.441340000000000281e-03
1.821249842643737793e+00,5.944080000000000023e-03,1.792308019999999891e+00,7.340339999999999886e-03
1.823749899864196777e+00,5.974809999999999670e-03,1.783091170000000059e+00,7.421399999999999872e-03
1.826249957084655762e+00,5.916069999999999836e-03,1.800793780000000011e+00,7.251539999999999896e-03
1.828749895095825195e+00,5.922059999999999824e-03,1.798972599999999922e+00,7.255499999999999797e-03
1.831249952316284180e+00,6.227149999999999873e-03,1.710834720000000031e+00,7.859959999999999170e-03
1.833749890327453613e+00,6.607410000000000193e-03,1.631971630000000006e+00,8.750320000000000667e-03
1.836249947547912598e+00,7.210320000000000097e-03,1.790262470000000050e+00,1.051582000000000038e-02
1.838749885559082031e+00,7.426620000000000096e-03,1.738119989999999948e+00,1.115820000000000006e-02
1.841249942779541016e+00,7.554199999999999630e-03,1.708764930000000071e+00,1.196865000000000082e-02
1.843749880790710449e+00,7.571389999999999891e-03,1.704886310000000016e+00,1.223085999999999965e-02
1.846249938011169434e+00,7.670530000000000057e-03,1.682850729999999961e+00,1.285619999999999992e-02
1.848749876022338867e+00,7.767650000000000075e-03,1.661810449999999939e+00,1.330497999999999924e-02
1.851249933242797852e+00,7.400130000000000423e-03,1.744341069999999938e+00,1.162868000000000061e-02
1.853749871253967285e+00,7.190580000000000235e-03,1.795175409999999916e+00,1.080177000000000047e-02
1.856249928474426270e+00,7.035760000000000278e-03,1.834679479999999918e+00,1.010498999999999946e-02
1.858749866485595703e+00,7.188660000000000362e-03,1.795654450000000013e+00,1.037555000000000074e-02
1.861249923706054688e+00,7.374200000000000026e-03,1.750474609999999931e+00,1.087772000000000044e-02
1.863749861717224121e+00,7.469420000000000052e-03,1.728159750000000106e+00,1.116405000000000002e-02
1.866249918937683105e+00,7.548270000000000153e-03,1.710108689999999987e+00,1.139901999999999929e-02
1.868749856948852539e+00,7.300449999999999995e-03,1.768160130000000052e+00,1.067718999999999960e-02
1.871249914169311523e+00,7.022050000000000167e-03,1.838259379999999998e+00,9.917930000000000149e-03
1.873749852180480957e+00,6.677660000000000193e-03,1.933066940000000011e+00,9.141840000000000035e-03
1.876249909400939941e+00,6.757499999999999618e-03,1.910227040000000098e+00,9.656959999999999156e-03
1.878749847412109375e+00,7.069620000000000418e-03,1.825890229999999947e+00,1.079250999999999995e-02
1.881249904632568359e+00,7.130319999999999887e-03,1.810348770000000052e+00,1.100058999999999933e-02
1.883749842643737793e+00,6.909529999999999665e-03,1.868196479999999937e+00,1.024615000000000074e-02
1.886249899864196777e+00,6.304879999999999686e-03,1.519943210000000100e+00,8.355599999999999486e-03
1.888749957084655762e+00,6.066979999999999595e-03,1.579542940000000062e+00,7.506289999999999664e-03
1.891249895095825195e+00,5.904849999999999682e-03,1.622913089999999947e+00,7.049599999999999617e-03
1.893749952316284180e+00,6.193689999999999959e-03,1.621544990000000075e+00,7.745189999999999887e-03
1.896249890327453613e+00,6.703940000000000246e-03,1.899996570000000107e+00,9.529849999999999433e-03
1.898749947547912598e+00,7.449080000000000285e-03,2.091444590000000048e+00,1.241597000000000013e-02
1.901249885559082031e+00,7.835820000000000285e-03,1.988222099999999992e+00,1.410852999999999934e-02
1.903749942779541016e+00,7.881120000000000139e-03,1.976792529999999992e+00,1.458075999999999990e-02
1.906249880790710449e+00,7.845619999999999331e-03,1.985736900000000027e+00,1.422642000000000004e-02
1.908749938011169434e+00,7.636709999999999679e-03,2.040059980000000106e+00,1.306775999999999945e-02
1.911249876022338867e+00,7.428009999999999648e-03,2.097378940000000025e+00,1.205782000000000034e-02
1.913749933242797852e+00,7.230379999999999793e-03,2.154707160000000066e+00,1.106285000000000081e-02
1.916249871253967285e+00,7.022620000000000251e-03,2.218450480000000002e+00,1.019499999999999920e-02
1.918749928474426270e+00,7.041010000000000324e-03,2.212656640000000063e+00,1.008556000000000036e-02
1.921249866485595703e+00,7.244979999999999823e-03,2.150364489999999851e+00,1.057751999999999998e-02
1.923749923706054688e+00,7.601049999999999821e-03,2.049630089999999960e+00,1.156053999999999936e-02
1.926249861717224121e+00,7.789909999999999717e-03,1.999937539999999903e+00,1.216280999999999959e-02
1.928749918937683105e+00,8.017849999999999977e-03,1.943081939999999896e+00,1.290582000000000014e-02
1.931249856948852539e+00,7.938890000000000530e-03,1.962407849999999954e+00,1.264223000000000083e-02
1.933749914169311523e+00,7.809459999999999839e-03,1.994932939999999988e+00,1.221078999999999914e-02
1.936249852180480957e+00,7.789360000000000381e-03,2.000079910000000183e+00,1.213671000000000021e-02
1.938749909400939941e+00,7.865520000000000844e-03,1.980713029999999986e+00,1.237665999999999940e-02
1.941249847412109375e+00,7.964910000000000392e-03,1.955998230000000060e+00,1.269782000000000029e-02
1.943749904632568359e+00,7.717129999999999997e-03,2.018800769999999911e+00,1.192882999999999964e-02
1.946249842643737793e+00,7.187859999999999909e-03,2.167451530000000126e+00,1.040979000000000036e-02
1.948749899864196777e+00,6.288659999999999736e-03,2.018464269999999949e+00,8.357540000000000108e-03
1.951249957084655762e+00,5.842550000000000174e-03,2.172582929999999912e+00,7.716399999999999995e-03
1.953749895095825195e+00,5.843219999999999664e-03,2.172335540000000176e+00,8.093529999999999822e-03
1.956249952316284180e+00,5.841579999999999863e-03,2.172944059999999844e+00,8.043649999999999411e-03
1.958749890327453613e+00,5.840589999999999671e-03,2.173312800000000156e+00,8.022609999999999464e-03
1.961249947547912598e+00,6.012449999999999913e-03,2.111190950000000122e+00,8.189270000000000230e-03
1.963749885559082031e+00,6.269069999999999851e-03,2.024771419999999988e+00,8.360529999999999698e-03
1.966249942779541016e+00,6.363050000000000303e-03,1.994864589999999938e+00,8.442089999999999317e-03
1.968749880790710449e+00,6.326140000000000062e-03,2.006503589999999893e+00,8.187460000000000571e-03
1.971249938011169434e+00,6.066099999999999617e-03,2.092517389999999811e+00,7.482139999999999971e-03
1.973749876022338867e+00,5.670869999999999730e-03,2.238355949999999872e+00,6.452850000000000426e-03
1.976249933242797852e+00,5.253080000000000249e-03,2.416375850000000103e+00,5.602479999999999960e-03
1.978749871253967285e+00,4.657820000000000016e-03,1.769029200000000079e+00,4.407799999999999913e-03
1.981249928474426270e+00,4.531050000000000008e-03,1.818523469999999920e+00,4.202850000000000162e-03
1.983749866485595703e+00,4.476700000000000124e-03,1.840602939999999910e+00,4.114480000000000220e-03
1.986249923706054688e+00,4.518229999999999816e-03,1.823685730000000005e+00,4.233889999999999702e-03
1.988749861717224121e+00,4.674799999999999789e-03,1.762604990000000038e+00,4.542889999999999949e-03
1.991249918937683105e+00,4.521990000000000037e-03,1.822169769999999911e+00,4.214360000000000328e-03
1.993749856948852539e+00,4.725150000000000010e-03,1.743824620000000047e+00,4.633789999999999611e-03
1.996249914169311523e+00,4.755820000000000013e-03,1.732578109999999949e+00,4.713949999999999738e-03
1.998749852180480957e+00,4.762050000000000310e-03,1.730310720000000080e+00,4.714819999999999775e-03
2.001249790191650391e+00,4.704739999999999790e-03,1.751390060000000082e+00,4.662789999999999990e-03
2.003749847412109375e+00,4.782119999999999947e-03,1.723048490000000044e+00,4.786809999999999850e-03
2.006249904632568359e+00,4.824980000000000414e-03,1.707744509999999938e+00,4.795569999999999868e-03
2.008749961853027344e+00,4.825150000000000272e-03,1.707682659999999908e+00,4.794839999999999866e-03
2.011250019073486328e+00,4.608990000000000309e-03,1.787774519999999923e+00,4.303839999999999749e-03
2.013749837875366211e+00,4.269489999999999917e-03,1.825235209999999997e+00,3.659190000000000099e-03
2.016249895095825195e+00,4.286530000000000201e-03,1.817979079999999970e+00,3.690360000000000168e-03
2.018749952316284180e+00,4.326919999999999725e-03,1.801010720000000065e+00,3.764280000000000057e-03
2.021250009536743164e+00,4.508479999999999606e-03,1.728480650000000063e+00,4.137000000000000052e-03
2.023749828338623047e+00,4.638589999999999727e-03,1.679998050000000021e+00,4.514210000000000271e-03
2.026249885559082031e+00,4.564119999999999636e-03,1.707409050000000095e+00,4.493419999999999706e-03
2.028749942779541016e+00,4.336389999999999863e-03,1.797077280000000110e+00,4.351630000000000428e-03
2.031250000000000000e+00,4.133679999999999820e-03,1.885202210000000100e+00,4.117889999999999918e-03
2.033749818801879883e+00,4.281130000000000178e-03,1.820273089999999927e+00,4.239760000000000403e-03
2.036249876022338867e+00,4.575809999999999600e-03,1.703047839999999979e+00,4.511839999999999601e-03
2.038749933242797852e+00,4.599879999999999768e-03,1.704956570000000005e+00,4.275949999999999716e-03
2.041249990463256836e+00,4.619100000000000115e-03,1.697860909999999945e+00,4.286779999999999584e-03
2.043749809265136719e+00,4.451700000000000275e-03,1.761708070000000070e+00,4.122940000000000285e-03
2.046249866485595703e+00,4.740819999999999756e-03,1.680081109999999933e+00,4.873100000000000001e-03
2.048749923706054688e+00,5.281880000000000082e-03,1.985644600000000093e+00,6.263440000000000327e-03
2.051249980926513672e+00,5.801539999999999996e-03,1.859188550000000051e+00,7.808340000000000419e-03
2.053749799728393555e+00,5.988740000000000209e-03,1.801071759999999911e+00,8.391140000000000057e-03
2.056249856948852539e+00,5.970869999999999650e-03,1.806463900000000011e+00,8.305430000000000798e-03
2.058749914169311523e+00,6.061279999999999619e-03,1.779518350000000027e+00,8.308430000000000329e-03
2.061249971389770508e+00,6.389530000000000036e-03,1.688100090000000053e+00,8.773629999999999277e-03
2.063749790191650391e+00,6.643750000000000350e-03,1.623504239999999932e+00,9.244520000000000862e-03
2.066249847412109375e+00,6.667099999999999589e-03,1.617817639999999946e+00,9.290309999999999541e-03
2.068749904632568359e+00,6.627980000000000330e-03,1.627366780000000013e+00,9.256570000000000423e-03
2.071249961853027344e+00,6.499320000000000271e-03,1.659582749999999995e+00,9.095050000000000356e-03
2.073750019073486328e+00,6.366359999999999728e-03,1.694243809999999906e+00,9.056919999999999554e-03
2.076249837875366211e+00,6.397090000000000241e-03,1.686103340000000061e+00,9.069839999999999153e-03
2.078749895095825195e+00,6.505669999999999856e-03,1.657962289999999950e+00,9.180290000000000672e-03
2.081249952316284180e+00,6.877929999999999981e-03,1.568227739999999981e+00,9.870369999999999838e-03
2.083750009536743164e+00,7.562379999999999623e-03,1.988823870000000049e+00,1.146051000000000014e-02
2.086249828338623047e+00,8.341700000000000503e-03,2.104260599999999926e+00,1.434222999999999922e-02
2.088749885559082031e+00,8.829329999999999817e-03,1.988045719999999905e+00,1.657714999999999883e-02
2.091249942779541016e+00,9.062719999999999804e-03,1.936848310000000017e+00,1.834169999999999898e-02
2.093750000000000000e+00,8.983589999999999631e-03,1.953908849999999919e+00,1.842749000000000123e-02
2.096249818801879883e+00,9.098190000000000791e-03,1.929297070000000058e+00,1.867956999999999951e-02
2.098749876022338867e+00,9.377899999999999778e-03,1.871752099999999919e+00,1.947863000000000025e-02
2.101249933242797852e+00,9.805249999999999730e-03,1.790174659999999918e+00,2.074242000000000100e-02
2.103749990463256836e+00,1.010353999999999940e-02,1.737322559999999960e+00,2.167975000000000110e-02
2.106249809265136719e+00,1.041092000000000059e-02,1.686027960000000103e+00,2.249251000000000028e-02
2.108749866485595703e+00,1.045604999999999972e-02,1.678751069999999901e+00,2.233562000000000047e-02
2.111249923706054688e+00,1.026360999999999940e-02,1.710228019999999960e+00,2.124639000000000041e-02
2.113749980926513672e+00,1.010995999999999943e-02,1.736218810000000001e+00,2.054194999999999979e-02
2.116249799728393555e+00,1.018860000000000078e-02,1.722817990000000021e+00,2.090546999999999891e-02
2.118749856948852539e+00,1.026939999999999971e-02,1.709263820000000100e+00,2.130676000000000098e-02
2.121249914169311523e+00,1.043124999999999955e-02,1.682743169999999955e+00,2.219588000000000116e-02
2.123749971389770508e+00,1.046086000000000064e-02,1.677979920000000069e+00,2.228097000000000064e-02
2.126249790191650391e+00,1.047585000000000009e-02,1.675579209999999986e+00,2.213145000000000043e-02
2.128749847412109375e+00,1.050840999999999928e-02,1.670386740000000092e+00,2.223467000000000152e-02
2.131249904632568359e+00,1.029676000000000029e-02,1.704720919999999973e+00,2.124057000000000028e-02
2.133749961853027344e+00,9.790820000000000425e-03,1.792813369999999962e+00,1.978842000000000101e-02
2.136250019073486328e+00,9.042069999999999275e-03,1.851580690000000029e+00,1.764883999999999897e-02
2.138749837875366211e+00,8.411490000000000633e-03,1.990386229999999923e+00,1.666466000000000128e-02
2.141249895095825195e+00,8.071500000000000549e-03,2.074226219999999898e+00,1.612171000000000090e-02
2.143749952316284180e+00,8.102220000000000255e-03,2.066362230000000189e+00,1.604755999999999891e-02
2.146250009536743164e+00,7.868079999999999519e-03,2.127851970000000037e+00,1.442516999999999931e-02
2.148749828338623047e+00,7.158610000000000147e-03,2.338736560000000075e+00,1.130185000000000044e-02
2.151249885559082031e+00,6.122700000000000017e-03,2.272337680000000137e+00,8.182460000000000774e-03
2.153749942779541016e+00,5.386420000000000270e-03,2.118314649999999855e+00,6.107790000000000094e-03
2.156250000000000000e+00,4.783009999999999866e-03,1.719380960000000069e+00,4.861039999999999632e-03
2.158749818801879883e+00,4.718070000000000423e-03,1.743048190000000108e+00,4.703739999999999657e-03
2.161249876022338867e+00,4.710250000000000027e-03,1.745941809999999927e+00,4.693880000000000101e-03
2.163749933242797852e+00,4.662979999999999729e-03,1.763643199999999966e+00,4.664599999999999649e-03
2.166249990463256836e+00,4.698240000000000229e-03,1.833848410000000095e+00,4.733829999999999635e-03
2.168749809265136719e+00,5.389620000000000348e-03,2.444045249999999836e+00,5.928069999999999694e-03
2.171249866485595703e+00,6.436510000000000321e-03,2.758353529999999942e+00,8.576929999999999971e-03
2.173749923706054688e+00,6.792109999999999641e-03,2.613938179999999889e+00,9.436399999999999302e-03
2.176249980926513672e+00,6.855130000000000078e-03,2.589910450000000086e+00,9.974729999999999361e-03
2.178749799728393555e+00,6.696599999999999601e-03,2.651219769999999976e+00,9.622989999999999669e-03
2.181249856948852539e+00,6.738599999999999972e-03,2.634696690000000174e+00,9.684720000000000828e-03
2.183749914169311523e+00,6.754360000000000051e-03,2.628547339999999899e+00,9.719089999999999674e-03
2.186249971389770508e+00,6.744649999999999604e-03,2.632333319999999866e+00,9.704789999999999597e-03
2.188749790191650391e+00,6.724479999999999694e-03,2.640228149999999996e+00,9.672909999999999842e-03
2.191249847412109375e+00,6.721949999999999974e-03,2.641224189999999972e+00,9.653389999999999541e-03
2.193749904632568359e+00,6.690980000000000018e-03,2.653447639999999996e+00,9.539650000000000213e-03
2.196249961853027344e+00,6.604399999999999854e-03,2.688231739999999981e+00,9.190339999999999968e-03
2.198750019073486328e+00,6.611109999999999903e-03,2.685503230000000130e+00,9.179740000000000469e-03
2.201249837875366211e+00,6.626599999999999852e-03,2.679227379999999936e+00,9.190939999999999874e-03
2.203749895095825195e+00,6.723370000000000214e-03,2.640666190000000135e+00,9.422889999999999738e-03
