Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
185.62500,0.24750,0.00212,0.00030,0.94331,0.05427
185.82500,0.24750,0.00031,0.00337,0.02628,0.97004
186.02499,0.24751,0.00059,0.00049,0.19293,0.80599
186.22501,0.24750,0.07904,0.00053,0.81969,0.10074
186.42500,0.24750,0.00156,0.01348,0.45095,0.53401
186.62500,0.24750,0.05313,0.00010,0.79844,0.14833
186.82500,0.24750,0.00290,0.00001,0.61901,0.37809
187.02499,0.24751,0.00776,0.00388,0.90023,0.08813
187.22501,0.24750,0.00013,0.00065,0.03488,0.96433
187.42500,0.24750,0.00011,0.00039,0.05643,0.94307
187.62500,0.24750,0.03757,0.00392,0.89876,0.05974
187.82500,0.24750,0.05150,0.01083,0.83568,0.10199
188.02499,0.24751,0.00021,0.00133,0.01869,0.97977
188.22501,0.24750,0.00034,0.00078,0.05885,0.94003
188.42500,0.24750,0.02265,0.00267,0.91454,0.06013
188.62500,0.24750,0.03286,0.00006,0.62652,0.34056
188.82500,0.24750,0.00011,0.00113,0.02640,0.97237
189.02499,0.24751,0.00813,0.00095,0.88634,0.10457
189.22501,0.24750,0.00175,0.00001,0.56253,0.43571
189.42500,0.24750,0.00003,0.00099,0.02234,0.97664
189.62500,0.24750,0.00817,0.00070,0.90523,0.08589
189.82500,0.24750,0.01407,0.01037,0.80958,0.16597
190.02499,0.24751,0.02239,0.00021,0.54524,0.43216
190.22501,0.24750,0.00011,0.00061,0.03283,0.96645
190.42500,0.24750,0.00477,0.00443,0.79877,0.19202
190.62500,0.24750,0.00702,0.00008,0.52106,0.47184
190.82500,0.24750,0.00707,0.00004,0.55141,0.44149
191.02499,0.24751,0.00054,0.00017,0.12367,0.87562
191.22501,0.24750,0.00327,0.00067,0.88332,0.11274
191.42500,0.24750,0.00703,0.00002,0.60019,0.39275
191.62500,0.24750,0.00217,0.00029,0.35989,0.63764
191.82500,0.24750,0.00579,0.00056,0.93689,0.05676
192.02499,0.24751,0.00369,0.00007,0.28753,0.70871
192.22501,0.24750,0.00019,0.00085,0.04299,0.95597
192.42500,0.24750,0.02359,0.00091,0.91497,0.06053
192.62500,0.24750,0.03329,0.01121,0.83422,0.12128
192.82500,0.24750,0.00726,0.00633,0.19363,0.79278
193.02499,0.24751,0.01468,0.00231,0.92486,0.05814
193.22501,0.24750,0.00037,0.00697,0.04056,0.95209
193.42500,0.24750,0.05626,0.00074,0.90138,0.04162
193.62500,0.24750,0.01293,0.00040,0.56637,0.42031
193.82500,0.24750,0.01883,0.00569,0.88392,0.09156
194.02499,0.24751,0.00028,0.00167,0.04656,0.95149
194.22501,0.24750,0.01277,0.00580,0.86402,0.11741
194.42500,0.24750,0.00795,0.00004,0.64558,0.34643
194.62500,0.24750,0.00917,0.00728,0.88790,0.09565
194.82500,0.24750,0.00891,0.00001,0.49520,0.49588
195.02499,0.24751,0.00013,0.00030,0.04944,0.95013
195.22501,0.24750,0.00036,0.00046,0.12527,0.87391
195.42500,0.24750,0.01776,0.00554,0.85870,0.11800
195.62500,0.24750,0.01587,0.00009,0.72900,0.25504
195.82500,0.24750,0.00017,0.00278,0.06555,0.93150
196.02499,0.24751,0.06184,0.00427,0.87018,0.06371
196.22501,0.24750,0.00005,0.00088,0.01650,0.98257
196.42500,0.24750,0.01445,0.00135,0.91529,0.06891
196.62500,0.24750,0.00045,0.00599,0.02790,0.96567
196.82500,0.24750,0.01754,0.00140,0.90538,0.07568
197.02499,0.24751,0.00030,0.00515,0.02796,0.96659
197.22501,0.24750,0.00788,0.00409,0.85533,0.13270
197.42500,0.24750,0.02013,0.00024,0.51303,0.46660
197.62500,0.24750,0.00165,0.00258,0.61414,0.38163
197.82500,0.24750,0.03646,0.00021,0.82476,0.13858
198.02499,0.24751,0.00053,0.01128,0.24870,0.73950
198.22501,0.24750,0.05748,0.00464,0.79103,0.14685
198.42500,0.24750,0.00247,0.00002,0.66909,0.32842
198.62500,0.24750,0.03952,0.00975,0.85183,0.09891
198.82500,0.24750,0.01430,0.00005,0.55009,0.43556
199.02499,0.24751,0.01224,0.00511,0.89653,0.08612
199.22501,0.24750,0.00286,0.02174,0.60277,0.37262
199.42500,0.24750,0.05063,0.00099,0.75821,0.19017
199.62500,0.24750,0.00323,0.00009,0.35712,0.63956
199.82500,0.24750,0.00039,0.00023,0.10683,0.89254
