Time (seconds),CH0,CH1
1.965000033378601074e+00,3.562746760000000013e+00,2.538633056640000177e+03
1.967499971389770508e+00,3.096868989999999933e+00,1.918119506839999985e+03
1.970000028610229492e+00,2.547440770000000132e+00,1.297890869139999950e+03
1.972499966621398926e+00,1.864006639999999937e+00,6.949041747999999643e+02
1.975000023841857910e+00,1.447189810000000021e+00,4.188717040999999881e+02
1.977499961853027344e+00,1.292473320000000037e+00,3.340974731399999769e+02
1.980000019073486328e+00,1.292543889999999918e+00,3.341339111300000013e+02
1.982499957084655762e+00,1.288746600000000075e+00,3.321735839799999894e+02
1.985000014305114746e+00,1.288553239999999933e+00,3.320739135700000020e+02
1.987499952316284180e+00,1.283076410000000056e+00,3.292570190399999888e+02
1.990000009536743164e+00,1.247866029999999959e+00,3.114338989299999980e+02
1.992499947547912598e+00,1.105224369999999956e+00,2.443041839599999889e+02
1.995000004768371582e+00,8.303670300000000060e-01,1.379018859900000109e+02
1.997499942779541016e+00,5.411241700000000154e-01,5.856307601999999690e+01
2.000000000000000000e+00,2.418932900000000108e-01,1.170247269000000045e+01
2.002500057220458984e+00,1.369084700000000043e-01,3.748785970000000134e+00
2.005000114440917969e+00,1.078778299999999940e-01,2.327525379999999977e+00
2.007499933242797852e+00,1.082281499999999952e-01,2.342666390000000209e+00
2.009999990463256836e+00,1.084831799999999985e-01,2.353720190000000212e+00
2.012500047683715820e+00,1.077391199999999938e-01,2.321543689999999938e+00
2.015000104904174805e+00,1.025915399999999950e-01,2.105005030000000055e+00
2.017499923706054688e+00,1.043609499999999940e-01,2.178241250000000129e+00
2.019999980926513672e+00,1.071776400000000046e-01,2.297409060000000114e+00
2.022500038146972656e+00,9.954991000000000534e-02,1.982036949999999909e+00
2.025000095367431641e+00,8.592284000000000033e-02,1.476546759999999958e+00
2.027499914169311523e+00,7.499967999999999912e-02,1.124990219999999930e+00
2.029999971389770508e+00,7.818801999999999697e-02,1.222673300000000074e+00
2.032500028610229492e+00,8.560908000000000406e-02,1.465782879999999899e+00
2.035000085830688477e+00,9.022866000000000219e-02,1.628242250000000002e+00
2.037499904632568359e+00,9.557445000000000523e-02,1.826894999999999936e+00
2.039999961853027344e+00,9.812511000000000150e-02,1.925707459999999926e+00
2.042500019073486328e+00,9.766208999999999307e-02,1.907576799999999961e+00
2.045000076293945312e+00,9.467188999999999466e-02,1.792553539999999890e+00
2.047499895095825195e+00,9.430555000000000188e-02,1.778707500000000108e+00
2.049999952316284180e+00,9.283524999999999416e-02,1.723676919999999946e+00
2.052500009536743164e+00,9.164373000000000657e-02,1.679714680000000016e+00
2.055000066757202148e+00,9.251995000000000358e-02,1.711988449999999995e+00
2.057499885559082031e+00,9.391879999999999673e-02,1.764148000000000049e+00
2.059999942779541016e+00,9.365112000000000436e-02,1.754106160000000081e+00
2.062500000000000000e+00,9.198220999999999481e-02,1.692145350000000104e+00
2.065000057220458984e+00,9.177736000000000227e-02,1.684616799999999914e+00
2.067500114440917969e+00,8.734794999999999365e-02,1.525933030000000024e+00
2.069999933242797852e+00,8.301513000000000642e-02,1.378302340000000070e+00
2.072499990463256836e+00,8.123871000000000564e-02,1.319945570000000012e+00
2.075000047683715820e+00,8.045992000000000421e-02,1.294759750000000098e+00
2.077500104904174805e+00,8.040219999999999312e-02,1.292902830000000058e+00
2.079999923706054688e+00,7.607368999999999937e-02,1.157441380000000075e+00
2.082499980926513672e+00,6.952176999999999663e-02,9.666553700000000138e-01
2.085000038146972656e+00,6.472514999999999519e-02,8.378689900000000357e-01
2.087500095367431641e+00,5.726292999999999661e-02,6.558085099999999557e-01
2.089999914169311523e+00,5.180643000000000054e-02,5.367812499999999876e-01
2.092499971389770508e+00,5.335357999999999767e-02,5.693208600000000397e-01
2.095000028610229492e+00,5.330432999999999699e-02,5.682702699999999663e-01
2.097500085830688477e+00,5.362291999999999753e-02,5.750834299999999510e-01
2.099999904632568359e+00,5.648390999999999829e-02,6.380865000000000009e-01
2.102499961853027344e+00,5.512689999999999951e-02,6.077950600000000536e-01
2.105000019073486328e+00,5.330806999999999907e-02,5.683501399999999482e-01
2.107500076293945312e+00,5.091481999999999952e-02,5.184637300000000115e-01
2.109999895095825195e+00,5.231659000000000309e-02,5.474052400000000151e-01
2.112499952316284180e+00,5.513447999999999960e-02,6.079622500000000374e-01
2.115000009536743164e+00,5.775974999999999859e-02,6.672377600000000131e-01
2.117500066757202148e+00,5.763110999999999928e-02,6.642690300000000381e-01
2.119999885559082031e+00,5.786899000000000209e-02,6.697639800000000365e-01
2.122499942779541016e+00,5.820211000000000134e-02,6.774970900000000240e-01
2.125000000000000000e+00,5.685330999999999718e-02,6.464596999999999705e-01
2.127500057220458984e+00,5.482871000000000272e-02,6.012375399999999592e-01
2.130000114440917969e+00,5.864393999999999857e-02,6.878223999999999450e-01
2.132499933242797852e+00,5.635492000000000279e-02,6.351753500000000274e-01
2.134999990463256836e+00,5.858429999999999888e-02,6.864238999999999757e-01
2.137500047683715820e+00,5.709700999999999665e-02,6.520136600000000504e-01
2.140000104904174805e+00,5.917411000000000199e-02,7.003149400000000524e-01
2.142499923706054688e+00,5.867528999999999800e-02,6.885577400000000292e-01
2.144999980926513672e+00,6.298624999999999363e-02,7.934536899999999893e-01
2.147500038146972656e+00,6.268994999999999429e-02,7.860058500000000059e-01
2.150000095367431641e+00,6.210032000000000052e-02,7.712900599999999995e-01
2.152499914169311523e+00,6.146060999999999885e-02,7.554814199999999591e-01
2.154999971389770508e+00,6.421251000000000042e-02,8.246492100000000214e-01
2.157500028610229492e+00,6.356001999999999486e-02,8.079752900000000126e-01
2.160000085830688477e+00,6.238694000000000184e-02,7.784259900000000121e-01
2.162499904632568359e+00,6.027417999999999665e-02,7.265952799999999545e-01
2.164999961853027344e+00,6.006914000000000003e-02,7.216603799999999902e-01
2.167500019073486328e+00,6.006539999999999796e-02,7.215703100000000481e-01
2.170000076293945312e+00,6.075031000000000181e-02,7.381200199999999878e-01
2.172499895095825195e+00,6.030800000000000050e-02,7.274109699999999901e-01
2.174999952316284180e+00,6.118126000000000120e-02,7.486293299999999817e-01
2.177500009536743164e+00,6.273389000000000049e-02,7.871081800000000461e-01
2.180000066757202148e+00,6.023292999999999703e-02,7.256011999999999462e-01
2.182499885559082031e+00,6.609415999999999902e-02,8.736875699999999689e-01
2.184999942779541016e+00,6.465078999999999965e-02,8.359450099999999884e-01
2.187500000000000000e+00,7.087113000000000440e-02,1.004543420000000076e+00
2.190000057220458984e+00,7.774570999999999565e-02,1.208879229999999971e+00
2.192500114440917969e+00,7.866099999999999481e-02,1.237510679999999974e+00
2.194999933242797852e+00,7.743269999999999320e-02,1.199164509999999906e+00
2.197499990463256836e+00,7.843487999999999849e-02,1.230406050000000029e+00
2.200000047683715820e+00,7.735844000000000054e-02,1.196865559999999995e+00
2.202500104904174805e+00,7.723177999999999988e-02,1.192949529999999925e+00
2.204999923706054688e+00,7.463807000000000080e-02,1.114168290000000061e+00
2.207499980926513672e+00,7.675953000000000637e-02,1.178405170000000002e+00
2.210000038146972656e+00,7.672141000000000377e-02,1.177234890000000034e+00
2.212500095367431641e+00,8.403212999999999655e-02,1.412279840000000064e+00
2.214999914169311523e+00,8.549832000000000265e-02,1.461992380000000091e+00
2.217499971389770508e+00,8.551846000000000447e-02,1.462681530000000008e+00
2.220000028610229492e+00,9.307646999999999449e-02,1.732645989999999969e+00
2.222500085830688477e+00,1.006133300000000008e-01,2.024608610000000031e+00
2.224999904632568359e+00,1.198842499999999978e-01,2.874446149999999811e+00
2.227499961853027344e+00,1.372195499999999957e-01,3.765840770000000060e+00
2.230000019073486328e+00,1.372204900000000005e-01,3.765892029999999835e+00
2.232500076293945312e+00,1.832888400000000084e-01,6.718959810000000310e+00
2.234999895095825195e+00,1.848653899999999906e-01,6.835041999999999618e+00
2.237499952316284180e+00,1.969344500000000109e-01,7.756635669999999649e+00
2.240000009536743164e+00,2.209617799999999965e-01,9.764822009999999608e+00
2.242500066757202148e+00,2.822467399999999960e-01,1.593264388999999959e+01
2.244999885559082031e+00,2.949572799999999884e-01,1.739996147000000093e+01
2.247499942779541016e+00,3.175451799999999825e-01,2.016698836999999855e+01
2.250000000000000000e+00,3.174394099999999774e-01,2.015355300999999955e+01
2.252500057220458984e+00,3.191736900000000099e-01,2.037437056999999996e+01
2.255000114440917969e+00,4.306093500000000018e-01,3.708488083000000302e+01
2.257499933242797852e+00,4.462235299999999794e-01,3.982308196999999694e+01
2.259999990463256836e+00,4.849854699999999741e-01,4.704217910999999930e+01
2.262500047683715820e+00,4.846250400000000069e-01,4.697228240999999826e+01
2.265000104904174805e+00,6.499427599999999527e-01,8.448510742000000562e+01
2.267499923706054688e+00,7.817569399999999558e-01,1.222287902799999983e+02
2.269999980926513672e+00,7.879026500000000377e-01,1.241581268300000005e+02
2.272500038146972656e+00,7.905498699999999879e-01,1.249938201899999939e+02
2.275000095367431641e+00,8.051391199999999859e-01,1.296497955300000058e+02
2.277499914169311523e+00,8.532199900000000392e-01,1.455968780499999866e+02
2.279999971389770508e+00,8.703039299999999479e-01,1.514857788099999993e+02
2.282500028610229492e+00,8.615761400000000458e-01,1.484626922600000114e+02
2.285000085830688477e+00,9.244888999999999468e-01,1.709359588599999995e+02
2.287499904632568359e+00,9.221814900000000481e-01,1.700837554899999873e+02
2.289999961853027344e+00,9.161346599999999896e-01,1.678605499299999906e+02
2.292500019073486328e+00,1.168799399999999933e+00,2.732183837900000185e+02
2.295000076293945312e+00,1.497503519999999977e+00,4.485033569299999954e+02
2.297499895095825195e+00,1.857650400000000035e+00,6.901729736300000013e+02
2.299999952316284180e+00,2.005645040000000101e+00,8.045223998999999822e+02
2.302500009536743164e+00,2.082048649999999945e+00,8.669852294900000516e+02
2.305000066757202148e+00,2.074905869999999819e+00,8.610468139600000086e+02
2.307499885559082031e+00,2.220001700000000078e+00,9.856815185499999643e+02
2.309999942779541016e+00,2.448913099999999954e+00,1.199435058589999926e+03
2.312500000000000000e+00,2.664825200000000116e+00,1.420258666989999938e+03
2.315000057220458984e+00,2.770390749999999791e+00,1.535012939449999976e+03
2.317500114440917969e+00,2.764580490000000168e+00,1.528580932620000112e+03
2.319999933242797852e+00,2.772785900000000137e+00,1.537668334960000038e+03
2.322499990463256836e+00,2.774447920000000067e+00,1.539512207029999900e+03
2.325000047683715820e+00,2.789502140000000185e+00,1.556264526370000112e+03
2.327500104904174805e+00,2.795047040000000038e+00,1.562457519529999900e+03
2.329999923706054688e+00,2.794924260000000160e+00,1.562320312500000000e+03
2.332499980926513672e+00,2.796380520000000036e+00,1.563948852539999962e+03
2.335000038146972656e+00,2.776154990000000211e+00,1.541407348629999888e+03
2.337500095367431641e+00,2.776997800000000183e+00,1.542343505860000050e+03
2.339999914169311523e+00,2.776999239999999869e+00,1.542344848629999888e+03
2.342499971389770508e+00,2.674822810000000217e+00,1.430935546879999947e+03
2.345000028610229492e+00,2.505468609999999874e+00,1.255474731450000036e+03
2.347500085830688477e+00,2.249110459999999811e+00,1.011699462889999950e+03
2.349999904632568359e+00,2.118417019999999873e+00,8.975381469699999570e+02
2.352499961853027344e+00,2.043099160000000136e+00,8.348507690400000456e+02
2.355000019073486328e+00,2.030186650000000093e+00,8.243314209000000119e+02
2.357500076293945312e+00,1.866684680000000096e+00,6.969023437500000000e+02
2.359999895095825195e+00,1.542535659999999975e+00,4.758832397499999729e+02
2.362499952316284180e+00,1.130101559999999949e+00,2.554258880600000055e+02
2.365000009536743164e+00,7.184378500000000445e-01,1.032305908200000033e+02
2.367500066757202148e+00,6.003876900000000294e-01,7.209307097999999314e+01
2.369999885559082031e+00,5.517795100000000286e-01,6.089212798999999876e+01
2.372499942779541016e+00,5.381450700000000031e-01,5.792002869000000231e+01
2.375000000000000000e+00,4.219517700000000038e-01,3.560865783999999934e+01
2.377500057220458984e+00,2.521919300000000086e-01,1.272015189999999940e+01
2.380000114440917969e+00,1.867463099999999987e-01,6.974837299999999907e+00
2.382499933242797852e+00,1.636454800000000098e-01,5.355967999999999840e+00
2.384999990463256836e+00,1.621573000000000042e-01,5.258998390000000356e+00
2.387500047683715820e+00,1.427168099999999995e-01,4.073616979999999721e+00
2.390000104904174805e+00,1.425148999999999999e-01,4.062098980000000026e+00
2.392499923706054688e+00,1.397834699999999930e-01,3.907884119999999850e+00
2.394999980926513672e+00,1.135065499999999977e-01,2.576747179999999915e+00
2.397500038146972656e+00,1.058440400000000003e-01,2.240591760000000043e+00
2.400000095367431641e+00,1.072500900000000063e-01,2.300516369999999977e+00
2.402499914169311523e+00,1.161928099999999936e-01,2.700153830000000088e+00
2.404999971389770508e+00,1.115812800000000049e-01,2.490076540000000005e+00
2.407500028610229492e+00,1.122389300000000006e-01,2.519515510000000180e+00
2.410000085830688477e+00,1.123105400000000004e-01,2.522731069999999853e+00
2.412499904632568359e+00,1.007668199999999931e-01,2.030790570000000184e+00
2.414999961853027344e+00,9.960478999999999861e-02,1.984222890000000072e+00
2.417500019073486328e+00,9.712474000000000107e-02,1.886643049999999988e+00
2.420000076293945312e+00,9.512685999999999364e-02,1.809823989999999938e+00
2.422499895095825195e+00,9.561160000000000492e-02,1.828315729999999917e+00
2.424999952316284180e+00,9.626215999999999939e-02,1.853281020000000057e+00
2.427500009536743164e+00,9.210409999999999431e-02,1.696632979999999957e+00
2.430000066757202148e+00,9.142052999999999985e-02,1.671542639999999968e+00
2.432499885559082031e+00,9.080599000000000309e-02,1.649145359999999894e+00
2.434999942779541016e+00,9.344893999999999423e-02,1.746541139999999936e+00
2.437500000000000000e+00,9.343036000000000396e-02,1.745846149999999986e+00
2.440000057220458984e+00,9.294096000000000302e-02,1.727604270000000053e+00
2.442500114440917969e+00,9.409845999999999488e-02,1.770903939999999954e+00
2.444999933242797852e+00,9.378517999999999577e-02,1.759132149999999895e+00
2.447499990463256836e+00,8.608775000000000455e-02,1.482220169999999948e+00
2.450000047683715820e+00,7.982793000000000527e-02,1.274499419999999938e+00
2.452500104904174805e+00,7.066606999999999750e-02,9.987386499999999501e-01
2.454999923706054688e+00,6.921127000000000529e-02,9.580398799999999548e-01
2.457499980926513672e+00,6.924191999999999847e-02,9.588885900000000406e-01
2.460000038146972656e+00,7.131058999999999315e-02,1.017039900000000108e+00
2.462500095367431641e+00,7.025571999999999373e-02,9.871731999999999729e-01
2.464999914169311523e+00,6.744708000000000647e-02,9.098216900000000162e-01
2.467499971389770508e+00,6.513222000000000456e-02,8.484410599999999691e-01
2.470000028610229492e+00,6.548273000000000288e-02,8.575975900000000207e-01
2.472500085830688477e+00,6.673039999999999528e-02,8.905892399999999487e-01
2.474999904632568359e+00,6.724636000000000502e-02,9.044145300000000498e-01
2.477499961853027344e+00,6.733253999999999628e-02,9.067343500000000223e-01
2.480000019073486328e+00,6.713217999999999963e-02,9.013459099999999724e-01
2.482500076293945312e+00,6.745041000000000231e-02,9.099116299999999713e-01
2.484999895095825195e+00,6.755184999999999662e-02,9.126504699999999914e-01
2.487499952316284180e+00,6.776382000000000239e-02,9.183869399999999850e-01
2.490000009536743164e+00,6.789111999999999925e-02,9.218409100000000134e-01
2.492500066757202148e+00,6.784629000000000354e-02,9.206239000000000505e-01
2.494999885559082031e+00,6.751851999999999854e-02,9.117501999999999551e-01
2.497499942779541016e+00,6.681863000000000385e-02,8.929460000000000175e-01
2.500000000000000000e+00,6.558946000000000220e-02,8.603954299999999611e-01
2.502500057220458984e+00,6.129384000000000221e-02,7.513870000000000271e-01
2.505000114440917969e+00,6.358774999999999844e-02,8.086801799999999707e-01
2.507499933242797852e+00,6.421754000000000351e-02,8.247783800000000332e-01
2.509999990463256836e+00,6.469748000000000165e-02,8.371528999999999776e-01
2.512500047683715820e+00,6.398492999999999542e-02,8.188142800000000054e-01
2.515000104904174805e+00,6.285448000000000424e-02,7.901372899999999921e-01
2.517499923706054688e+00,6.466557000000000555e-02,8.363273100000000460e-01
2.519999980926513672e+00,6.223540000000000322e-02,7.746490200000000215e-01
2.522500038146972656e+00,6.124464000000000297e-02,7.501813200000000403e-01
